Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
75002,3,2,75.2,2700,,,,1
75003,1,0,29.28,1450,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,1,0,12.85,613,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75006,2,1,45.55,1487,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92500,3,2,62.0,1500,,,,0
75017,1,0,26.54,1098,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,3,2,103.0,3300,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92120,2,1,33.82,920,0.04997142857142857,,,0
92100,2,1,23.35,1090,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
93140,1,0,35.0,695,,,,0
92150,1,0,30.0,840,,,,0
92140,4,3,86.45,1630,,,,0
92170,2,1,39.08,1186,,,,0
93250,3,2,60.0,1200,,,,0
93160,1,0,27.0,609,,,,0
92000,3,2,57.95,1078,,,,0
93370,2,1,43.0,650,,,,0
92200,1,0,33.58,1200,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93160,3,2,59.01,985,,,,0
78000,2,1,24.57,799,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75007,2,1,39.02,1900,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94370,2,1,37.0,676,,,,0
75016,1,0,30.0,1500,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94190,2,1,38.0,800,,,,0
75004,1,0,23.1,1035,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
94270,1,0,28.46,661,,,,0
94140,1,0,23.0,850,,,,0
93200,2,1,43.0,880,0.0944,0.02080327423131465,4.537747229130981,0
75005,1,0,18.0,1250,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92200,4,2,77.0,2450,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94120,3,2,64.0,1280,,,,0
75015,1,0,23.0,743,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,2,1,53.0,1950,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75007,1,4,60.0,2272,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,2,1,38.0,1105,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92370,2,1,52.53,1200,,,,0
93300,5,3,85.0,1335,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94400,3,2,83.0,1348,,,,0
75005,2,1,42.0,1626,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75008,2,1,40.0,2200,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,3,2,73.0,2229,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,1,0,11.0,688,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75005,3,2,49.0,1605,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94470,2,1,35.0,1690,,,,0
92600,2,1,30.0,760,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92290,1,0,28.08,699,,,,0
94200,2,1,55.0,980,,,,0
75006,1,0,24.2,1070,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75011,3,2,52.0,2030,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75017,1,0,30.0,1035,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,2,1,36.76,1000,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75017,1,0,32.0,1300,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92190,2,1,40.0,940,0.0605607476635514,,,0
92400,2,1,37.0,872,,,,0
75014,2,1,35.0,1350,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94100,2,1,48.54,1136,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75014,1,0,33.6,1092,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
94800,1,0,31.69,743,,,,0
75015,2,1,39.21,1165,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,36.0,1250,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92150,1,0,33.56,1030,,,,0
75008,2,1,41.74,1770,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75018,1,0,19.0,706,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75007,2,1,79.68,2300,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92300,2,1,41.24,1122,,,,0
92340,3,2,79.0,1540,,,,0
75006,2,1,48.0,1900,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93320,3,2,59.97,880,,,,0
75014,3,2,78.0,2350,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92170,2,1,43.84,1057,,,,0
92130,2,1,46.54,1200,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,2,1,42.0,1550,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92300,1,0,19.0,732,,,,0
75015,2,1,42.0,1510,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94140,2,1,49.13,1064,,,,0
75006,1,0,23.0,1180,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75005,3,2,58.65,2290,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75005,2,1,47.0,1469,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92130,1,0,27.0,1345,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75005,2,2,30.0,1624,0.04495315682281059,0.018622137124362743,2.413963366428004,1
92190,5,3,133.0,2560,0.0605607476635514,,,0
94170,4,3,85.52,1481,,,,0
75007,3,2,74.0,3800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92500,2,1,41.81,1010,,,,0
75017,2,1,38.75,1280,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92220,1,0,31.0,800,,,,0
75008,2,1,56.0,2650,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75020,1,0,13.0,750,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92120,3,2,55.61,1490,0.04997142857142857,,,0
75015,4,2,95.0,3423,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92250,2,1,35.1,995,,,,0
94600,3,1,55.0,890,0.08571428571428572,,,0
75013,1,0,19.0,890,0.046865841190503243,,,1
92400,1,0,33.0,850,,,,0
75008,1,0,18.0,800,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75006,2,1,39.0,1850,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75015,5,3,111.0,3500,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,49.83,1995,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92200,2,1,44.0,1500,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75007,1,0,26.0,1050,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75012,1,0,35.0,1129,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75015,2,1,25.0,1100,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75007,2,1,38.0,1650,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75002,1,0,25.0,1500,,,,1
94400,2,1,37.0,770,,,,0
75009,3,2,64.0,2700,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92130,2,1,32.32,813,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75012,2,1,33.0,1150,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75017,3,2,66.0,2575,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92390,2,1,43.26,850,,,,0
92200,2,1,23.33,963,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92000,1,0,23.0,820,,,,0
75016,4,3,104.98,2900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94260,1,0,37.74,750,,,,0
94120,2,1,42.0,836,,,,0
94270,1,0,20.0,712,,,,0
75002,2,1,49.2,2700,,,,1
92400,3,2,56.0,1700,,,,0
75010,5,3,116.0,2997,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92100,1,0,34.25,1450,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75016,1,0,29.0,1311,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93400,2,1,43.13,895,,,,0
75012,3,2,71.0,1920,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92290,2,1,39.51,884,,,,0
92600,1,0,11.0,380,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92100,1,0,29.0,980,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75018,2,1,40.0,1145,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75001,1,0,17.0,915,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92200,2,1,28.0,1150,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94700,3,1,50.34,1100,,,,0
92110,3,2,67.68,1430,,,,0
93400,1,0,16.04,550,,,,0
75015,1,0,19.36,750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,1,0,15.0,795,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,3,2,56.0,2400,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75009,1,0,27.86,965,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75011,3,2,68.58,2290,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93200,1,0,33.0,600,0.0944,0.02080327423131465,4.537747229130981,0
75005,1,0,20.0,1190,0.04495315682281059,0.018622137124362743,2.413963366428004,1
75015,1,0,33.0,995,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75011,1,0,18.05,845,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75014,2,1,53.0,2480,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,3,1,55.0,1650,0.05236337805840568,0.02172416919235682,2.410374251588346,1
93200,3,2,61.87,1350,0.0944,0.02080327423131465,4.537747229130981,0
75009,2,1,44.48,1400,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75016,1,0,36.21,1370,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75011,3,2,54.0,1750,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75016,1,0,31.0,1350,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92800,2,1,29.13,790,,,,0
75016,5,3,110.0,3700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,3,2,113.0,3379,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75001,1,0,31.0,3811,0.04512534818941504,0.01008711528083519,4.473563247081158,1
92140,2,1,50.08,893,,,,0
93200,2,1,35.0,890,0.0944,0.02080327423131465,4.537747229130981,0
75011,4,3,80.0,2500,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92200,1,0,24.0,920,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75016,2,1,19.0,900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,1,0,25.0,925,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75015,2,1,57.36,1530,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,1,0,22.91,1100,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75015,3,1,50.0,1750,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75005,2,1,25.0,870,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93800,3,1,42.0,945,,,,0
75007,2,1,87.0,3199,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94130,2,1,35.0,770,,,,0
75015,2,1,35.0,1350,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75001,2,1,51.0,2800,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75009,3,2,50.0,2000,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75017,1,0,28.0,1740,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92160,1,0,16.38,600,,,,0
75002,3,2,90.0,2560,,,,1
75018,1,0,17.0,795,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75001,2,1,35.0,1800,0.04512534818941504,0.01008711528083519,4.473563247081158,1
94400,2,1,35.0,850,,,,0
92110,1,0,26.0,765,,,,0
94200,3,2,65.0,1114,,,,0
92500,1,0,35.9,930,,,,0
75017,2,1,49.0,1659,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75003,3,1,70.0,2380,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93200,3,2,66.5,1290,0.0944,0.02080327423131465,4.537747229130981,0
75014,2,1,47.0,1650,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92200,1,0,12.0,650,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93170,2,1,56.3,1100,,,,0
93190,2,1,53.14,865,,,,0
92310,3,2,41.22,1200,,,,0
92700,3,2,67.02,1250,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92130,4,3,83.0,2400,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,1,0,15.0,900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,1,0,30.0,1950,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92100,1,0,30.0,967,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94170,1,0,26.24,683,,,,0
94230,2,1,28.0,810,,,,0
75008,1,0,17.08,795,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
78000,4,3,80.14,2750,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,1,0,25.0,965,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,28.0,1050,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92400,2,1,55.0,1600,,,,0
92200,3,2,79.0,2600,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92120,2,1,33.81,850,0.04997142857142857,,,0
75020,2,1,42.0,1430,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
94430,3,2,75.0,1030,,,,0
94480,4,2,68.0,1000,,,,0
75002,2,1,30.91,1210,,,,1
75007,3,2,69.89,2700,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75004,1,0,19.72,940,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75008,2,1,51.38,2400,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92390,3,2,61.31,1030,,,,0
75003,1,0,31.35,1311,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75006,2,1,47.0,1882,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
78000,4,2,85.0,2160,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75019,1,0,20.0,830,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
92600,2,1,39.0,1175,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93420,2,1,44.16,760,,,,0
75016,3,2,49.0,1567,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75016,2,1,48.0,2000,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93160,2,1,43.0,1130,,,,0
92800,2,1,49.0,1190,,,,0
92200,4,2,90.0,2370,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92140,1,0,14.41,600,,,,0
75018,3,2,65.0,1770,0.05236337805840568,0.02172416919235682,2.410374251588346,1
78000,4,3,91.1,1951,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93110,2,1,44.0,900,,,,0
93100,2,1,30.0,870,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
75013,3,2,70.0,2545,0.046865841190503243,,,1
93220,4,3,70.0,1167,,,,0
75016,2,1,51.49,1850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75020,2,1,32.61,1150,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75008,4,3,109.0,3319,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,2,1,63.02,1700,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75015,3,2,68.03,2100,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75019,3,2,66.57,1665,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93700,3,2,65.0,1200,,,,0
75011,1,0,16.0,775,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75002,2,1,64.0,2760,,,,1
78000,1,0,25.41,850,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75010,2,1,34.0,950,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92000,3,2,48.14,950,,,,0
75010,2,1,30.0,1190,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93160,1,0,30.01,606,,,,0
93400,1,0,26.0,420,,,,0
92270,2,1,42.0,1050,,,,0
75015,2,1,42.0,1530,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93400,3,2,58.2,1750,,,,0
75011,1,0,25.0,885,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92140,3,2,59.0,1460,,,,0
92320,2,1,37.39,800,,,,0
75011,1,0,16.0,700,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94240,4,3,64.61,1350,,,,0
92100,1,0,28.0,870,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75007,2,1,31.0,1800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92200,1,0,25.73,1180,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92400,4,2,44.8,1200,,,,0
93320,4,2,78.33,1000,,,,0
92110,1,0,37.65,1250,,,,0
94120,1,0,17.0,750,,,,0
92410,5,3,115.0,2450,,,,0
75006,5,3,92.28,3200,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75006,1,0,20.0,910,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94100,2,1,59.0,1150,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92130,2,1,35.0,1172,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75016,3,2,88.93,2936,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94230,3,2,63.46,1380,,,,0
75018,3,2,86.17,2400,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94600,2,1,42.57,840,0.08571428571428572,,,0
75007,3,2,74.0,3800,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92170,3,2,60.76,1274,,,,0
75016,2,1,48.0,1850,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94110,2,1,51.17,1173,,,,0
75006,1,0,23.82,1138,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
78000,4,3,88.3,1896,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,2,1,42.0,1535,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92500,3,2,67.69,1600,,,,0
75006,1,0,25.0,1290,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,2,1,32.0,1100,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,3,2,81.0,3255,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75003,1,0,27.0,979,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75007,3,2,52.0,1930,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94520,2,1,40.0,669,,,,0
92200,2,1,49.0,1399,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92160,4,3,85.62,1459,,,,0
78000,2,1,46.0,1010,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92200,3,2,67.0,2040,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93220,2,1,36.29,740,,,,0
75011,1,0,28.9,1055,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94160,2,1,48.0,1450,0.059214501510574016,0.00718006127938255,8.247074670603114,0
92140,2,1,22.07,675,,,,0
75014,3,1,55.67,1562,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,3,1,70.0,2800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,5,3,119.0,3196,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94340,1,0,21.0,700,,,,0
92270,1,0,17.34,445,,,,0
75003,2,1,30.0,1300,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75016,3,2,80.0,2650,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92170,5,2,110.0,725,,,,0
75015,1,0,10.0,420,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,2,1,30.0,1195,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,4,3,105.0,3135,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75017,3,1,41.0,1316,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93400,3,2,62.0,1270,,,,0
75017,3,1,50.0,1550,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75012,2,1,21.0,1123,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75007,2,1,50.0,3250,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75001,3,2,80.0,2950,0.04512534818941504,0.01008711528083519,4.473563247081158,1
93330,3,2,56.72,1070,,,,0
75013,4,3,114.65,3319,0.046865841190503243,,,1
93190,1,0,31.0,630,,,,0
94340,2,1,42.0,871,,,,0
75016,2,1,50.0,1800,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,3,2,74.0,2300,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75007,4,2,105.0,3500,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75018,1,0,29.27,1100,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92200,3,2,64.0,2200,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92100,1,0,18.09,747,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92220,2,1,34.94,758,,,,0
75017,1,0,20.0,1040,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75002,1,0,28.57,1350,,,,1
75016,1,0,24.42,890,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93300,3,2,61.0,839,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75019,1,0,15.9,570,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75020,1,0,23.0,790,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75017,2,1,52.0,2100,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92220,3,2,76.89,1191,,,,0
92200,2,1,60.0,2500,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75019,3,2,61.0,1868,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75004,1,0,26.01,1137,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92430,1,0,24.0,745,,,,0
75015,3,2,50.0,1850,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,2,1,43.0,1900,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75019,2,1,30.21,1200,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93700,3,2,63.0,1100,,,,0
75018,1,0,26.0,1050,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75018,3,2,86.0,2350,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75009,2,1,30.0,1600,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92160,2,1,40.5,825,,,,0
75014,1,0,24.0,815,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75019,2,1,59.0,1815,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94800,3,2,49.0,1000,,,,0
93130,4,3,80.05,1290,,,,0
92130,2,1,42.0,1390,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94240,3,2,60.0,761,,,,0
75014,2,1,48.0,1585,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75014,3,2,71.23,1816,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,1,0,30.0,1250,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93190,4,3,70.0,1190,,,,0
94000,2,1,52.0,850,,,,0
75016,3,2,71.49,2640,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,4,3,108.5,3188,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93260,1,0,28.0,1000,,,,0
75015,1,0,18.0,640,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93450,2,1,47.0,960,,,,0
93160,2,1,40.48,810,,,,0
94170,2,1,37.6,840,,,,0
75006,1,0,37.2,1145,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92140,2,1,40.55,867,,,,0
75015,1,0,38.17,1480,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,2,1,40.0,1700,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92380,2,1,38.35,798,,,,0
92600,3,2,60.0,1382,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75006,1,0,27.0,1300,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75001,2,1,50.0,2400,0.04512534818941504,0.01008711528083519,4.473563247081158,1
75016,4,3,104.25,3099,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94230,2,1,38.0,1000,,,,0
75002,3,2,86.0,3300,,,,1
94600,1,0,30.74,799,0.08571428571428572,,,0
92250,2,1,39.0,995,,,,0
92400,1,0,22.97,720,,,,0
75015,3,2,70.0,2000,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94800,3,2,59.1,1180,,,,0
75006,3,2,70.0,2500,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
94350,2,1,71.58,1140,,,,0
75015,1,0,23.0,743,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75002,1,0,15.0,800,,,,1
93250,3,2,60.2,1100,,,,0
75018,1,0,15.0,950,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,2,1,44.5,1330,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75009,1,0,25.0,1300,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94600,4,4,78.0,1376,0.08571428571428572,,,0
75018,1,0,15.11,510,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75008,1,0,13.0,600,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94350,2,1,47.72,750,,,,0
75010,1,0,17.0,800,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93170,1,0,12.35,495,,,,0
75015,3,1,62.0,1935,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92200,3,2,90.54,2980,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
93500,1,0,23.0,800,,,,0
75015,3,2,58.3,1553,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75017,2,1,27.55,1174,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75015,1,0,22.0,641,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,2,1,56.74,1450,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75016,5,3,146.54,3590,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92150,3,2,54.73,1250,,,,0
92310,1,0,40.0,1160,,,,0
92190,1,0,16.0,649,0.0605607476635514,,,0
93160,1,0,27.0,609,,,,0
92300,1,0,30.0,890,,,,0
75006,2,1,65.0,2639,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,4,2,96.0,2899,0.0522649186222226,0.03395725698931923,1.539138412701055,1
78000,2,1,45.0,1250,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92200,1,0,24.27,900,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
94240,4,3,72.0,916,,,,0
75015,3,2,69.0,2200,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75020,2,1,48.17,1211,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75017,1,0,17.0,1050,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75008,1,0,12.47,720,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93300,4,3,88.0,1680,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
75008,1,0,20.0,1420,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94000,1,0,25.0,750,,,,0
94400,1,0,16.0,530,,,,0
92190,1,0,11.34,590,0.0605607476635514,,,0
75015,1,0,34.0,1350,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,1,0,35.0,1205,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92240,2,1,40.57,999,,,,0
92100,1,0,16.0,677,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92800,3,2,46.29,1252,,,,0
75003,2,1,72.36,2400,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
