Code_postal,Pièces,Chambres,Superficie,Loyer,returns,risk,ratio,Paris
92800,2,1,37.91,1250,,,,0
94270,2,1,36.0,1100,,,,0
75017,1,0,23.0,1050,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,10.0,550,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94160,3,1,113.53,2400,0.059214501510574016,1.5,0.039476334340382675,0
75006,1,0,18.0,830,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75006,2,1,62.0,3100,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,1,0,30.12,1250,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92270,2,1,47.46,999,,,,0
75017,2,1,27.0,1260,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92160,1,0,18.0,800,,,,0
93340,4,3,78.0,1470,,,,0
75018,1,0,18.0,800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75003,3,1,70.0,2800,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93000,4,3,61.58,1100,,,,0
92240,3,2,50.4,1045,,,,0
92200,2,1,29.42,1120,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92250,3,2,53.0,1465,,,,0
75007,2,1,40.8,1600,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75002,1,0,23.73,870,,,,1
93350,1,0,14.0,600,,,,0
75013,2,1,25.0,990,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75008,1,0,46.0,2000,0.05390003842402388,1.0,0.05390003842402388,1
75018,1,0,20.0,1670,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94140,2,1,30.0,870,,,,0
75015,1,0,35.55,1178,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,1,0,27.0,985,0.038978102189781025,2.0,0.019489051094890512,0
75004,2,1,44.77,1780,0.042326467436599596,0.4,0.10581616859149899,1
92000,1,0,26.0,831,,,,0
75013,1,0,22.5,883,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92300,2,1,29.5,1300,,,,0
92140,1,0,32.74,715,,,,0
75017,2,1,70.01,2240,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,22.0,1100,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94140,2,1,41.09,895,,,,0
92600,2,1,41.0,1016,0.09785430463576159,0.75,0.13047240618101544,0
92140,1,0,28.0,740,,,,0
75007,1,0,26.23,1130,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92200,2,1,34.92,1350,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75003,1,0,31.7,1293,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75014,3,2,113.0,3452,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75016,1,0,17.0,940,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75007,2,1,59.0,1950,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,1,0,26.04,980,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75007,2,1,60.0,2950,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94250,1,0,17.0,664,,,,0
75017,2,1,36.0,1250,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,3,2,44.0,1237,0.046988388723112666,0.4666666666666667,0.10068940440667,1
78000,2,1,39.0,1280,0.05253913043478261,6.0,0.008756521739130435,0
75002,3,2,90.0,2730,,,,1
75007,2,1,50.0,2250,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75014,1,0,22.0,750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94160,2,1,41.0,1345,0.059214501510574016,1.5,0.039476334340382675,0
75016,4,2,93.25,2670,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,2,1,46.49,1690,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94260,3,2,62.0,919,,,,0
94170,4,3,102.44,2290,,,,0
92200,2,1,60.0,1700,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75005,2,1,49.03,1599,0.04495315682281059,1.0,0.04495315682281059,1
92400,4,2,74.65,1590,,,,0
75012,2,1,47.0,2000,0.05755093099671413,0.75,0.0767345746622855,1
75010,1,0,15.32,700,0.05428299978546691,0.6,0.09047166630911152,1
78000,1,0,27.0,680,0.05253913043478261,6.0,0.008756521739130435,0
92300,2,1,38.6,1250,,,,0
75016,1,0,19.0,695,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92300,2,1,56.9,2115,,,,0
75017,1,0,36.9,1130,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75010,1,0,13.0,700,0.05428299978546691,0.6,0.09047166630911152,1
75015,4,2,96.0,3450,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94600,3,3,62.0,1024,0.08571428571428572,1.0,0.08571428571428572,0
93170,1,0,18.27,618,,,,0
75018,1,0,24.0,880,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75002,1,4,70.0,2462,,,,1
93350,1,0,34.0,800,,,,0
75014,1,0,24.83,850,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92300,1,0,26.0,930,,,,0
92100,2,1,38.0,1440,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75008,2,1,27.0,1364,0.05390003842402388,1.0,0.05390003842402388,1
75014,3,2,48.0,1414,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92300,5,3,87.0,2400,,,,0
92600,1,0,39.0,900,0.09785430463576159,0.75,0.13047240618101544,0
75006,3,2,61.0,2295,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,1,0,27.0,1100,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
78000,2,1,42.1,872,0.05253913043478261,6.0,0.008756521739130435,0
92130,1,0,24.2,790,0.038978102189781025,2.0,0.019489051094890512,0
75018,1,0,21.5,900,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,1,0,27.58,795,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92800,4,3,83.0,2300,,,,0
92200,1,0,30.0,1550,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75014,4,3,80.0,3000,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75002,4,3,95.0,3200,,,,1
94100,1,0,37.5,990,0.06557512953367875,3.0,0.02185837651122625,0
75007,2,1,40.0,2000,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75019,1,0,26.0,980,0.06359117830887824,2.0,0.03179558915443912,1
92210,1,0,22.51,807,,,,0
75016,2,1,63.0,2700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93110,1,0,18.46,579,,,,0
92400,5,3,112.34,3560,,,,0
75016,5,1,131.28,3600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,38.5,1546,0.05390003842402388,1.0,0.05390003842402388,1
75015,4,2,100.4,3320,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75020,2,1,61.61,1700,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75016,3,2,80.0,2600,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93500,2,1,39.0,865,,,,0
93250,2,1,41.53,818,,,,0
75014,3,2,95.0,2878,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92400,3,2,80.0,2200,,,,0
78000,3,1,60.67,1450,0.05253913043478261,6.0,0.008756521739130435,0
94430,2,1,52.0,1015,,,,0
75018,1,0,35.8,995,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92300,1,0,21.0,700,,,,0
94170,2,1,37.17,950,,,,0
93470,1,0,31.86,580,,,,0
75014,1,0,11.0,750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92100,2,1,43.0,1390,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92170,3,2,49.96,1286,,,,0
75010,2,1,57.63,1724,0.05428299978546691,0.6,0.09047166630911152,1
75015,1,0,35.0,2182,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,3,2,66.16,3000,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,3,2,109.0,3300,0.05390003842402388,1.0,0.05390003842402388,1
75014,2,1,35.0,1160,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92100,2,1,41.01,1280,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75002,2,1,58.0,2500,,,,1
94400,3,2,60.0,1100,,,,0
75017,3,2,66.0,2575,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93100,4,3,62.0,1100,0.04512328767123288,6.0,0.00752054794520548,0
75014,4,2,85.0,2750,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75008,2,1,48.0,2031,0.05390003842402388,1.0,0.05390003842402388,1
75016,1,0,31.0,1107,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75015,5,3,140.0,3500,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75019,1,0,22.0,670,0.06359117830887824,2.0,0.03179558915443912,1
75006,2,1,60.0,2500,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75005,2,1,35.0,1630,0.04495315682281059,1.0,0.04495315682281059,1
75016,5,3,115.0,3650,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,1,0,33.0,1780,0.05390003842402388,1.0,0.05390003842402388,1
75016,3,2,79.0,2630,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,1,0,13.98,556,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94100,1,0,37.0,880,0.06557512953367875,3.0,0.02185837651122625,0
75018,1,0,22.0,818,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75002,2,1,77.0,3000,,,,1
92600,2,1,34.0,724,0.09785430463576159,0.75,0.13047240618101544,0
92100,3,2,78.62,2336,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75003,2,1,34.28,1221,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
75015,1,0,15.7,760,0.046988388723112666,0.4666666666666667,0.10068940440667,1
78000,2,1,43.0,1300,0.05253913043478261,6.0,0.008756521739130435,0
93200,1,0,13.0,650,0.0944,4.0,0.0236,0
94700,2,1,41.0,1099,,,,0
93110,4,3,87.0,1272,,,,0
75008,1,0,36.0,1350,0.05390003842402388,1.0,0.05390003842402388,1
92100,1,0,19.0,745,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,1,0,22.0,800,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75014,2,1,38.0,1499,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93270,2,1,48.0,785,,,,0
75016,2,1,34.0,1750,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,1,0,24.0,800,,,,0
75016,3,2,94.27,2030,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
78000,1,0,26.91,775,0.05253913043478261,6.0,0.008756521739130435,0
94550,3,1,51.01,957,,,,0
92150,4,3,88.55,2089,,,,0
75004,3,2,58.27,2100,0.042326467436599596,0.4,0.10581616859149899,1
93140,2,1,33.0,790,,,,0
92350,1,0,25.0,675,,,,0
75010,1,0,23.0,880,0.05428299978546691,0.6,0.09047166630911152,1
75015,1,0,22.0,800,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,1,0,24.0,906,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92290,3,2,48.16,984,,,,0
75016,2,1,37.0,1800,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75017,1,0,32.0,1195,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,3,2,61.14,2141,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,3,2,65.0,3500,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,2,1,38.05,975,,,,0
75014,1,0,25.17,1067,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92100,2,1,35.0,988,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75010,2,1,66.0,2125,0.05428299978546691,0.6,0.09047166630911152,1
75014,2,1,35.0,1030,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75002,1,0,47.0,1450,,,,1
93100,3,2,64.51,1446,0.04512328767123288,6.0,0.00752054794520548,0
92160,3,2,69.0,2500,,,,0
75019,2,1,30.0,867,0.06359117830887824,2.0,0.03179558915443912,1
75016,2,1,37.0,1390,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94220,1,0,16.45,571,,,,0
94370,3,2,58.0,953,,,,0
75015,4,3,90.0,2800,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92330,1,0,18.6,650,,,,0
75015,1,0,28.22,895,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,4,2,110.0,3300,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,2,1,48.0,1665,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92160,5,3,101.0,1700,,,,0
92500,3,2,69.6,1520,,,,0
75015,1,0,22.0,950,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94320,2,1,41.59,799,,,,0
93700,3,2,60.0,1000,,,,0
92600,1,0,18.0,730,0.09785430463576159,0.75,0.13047240618101544,0
75016,3,2,67.0,3200,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92600,3,2,55.0,1380,0.09785430463576159,0.75,0.13047240618101544,0
75018,2,1,30.0,950,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75015,4,2,76.0,1650,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92130,4,3,80.0,2346,0.038978102189781025,2.0,0.019489051094890512,0
93460,2,1,27.27,656,,,,0
92210,4,2,90.0,1940,,,,0
75006,1,0,18.0,1055,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75008,1,0,10.0,750,0.05390003842402388,1.0,0.05390003842402388,1
92160,3,2,72.58,1445,,,,0
75006,1,0,24.0,1200,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92200,2,1,32.42,1350,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75016,2,1,26.96,1350,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,1,4,50.0,2652,,,,1
92150,3,2,51.76,1350,,,,0
94160,2,1,30.0,1245,0.059214501510574016,1.5,0.039476334340382675,0
93190,2,1,40.0,900,,,,0
93300,1,0,21.0,590,0.06977215189873417,1.5,0.04651476793248945,0
75008,2,1,88.93,3279,0.05390003842402388,1.0,0.05390003842402388,1
92400,2,1,40.3,1100,,,,0
93300,2,1,27.14,720,0.06977215189873417,1.5,0.04651476793248945,0
75008,4,2,116.0,3687,0.05390003842402388,1.0,0.05390003842402388,1
75010,4,2,80.0,1805,0.05428299978546691,0.6,0.09047166630911152,1
75009,1,0,18.98,888,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75001,2,1,32.0,2500,0.04512534818941504,0.5,0.09025069637883008,1
94340,2,1,28.35,865,,,,0
75019,2,1,42.28,1078,0.06359117830887824,2.0,0.03179558915443912,1
75017,1,0,21.0,830,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75020,1,0,26.8,1000,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75014,2,1,40.37,1202,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75017,2,1,35.6,1147,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,1,0,22.0,860,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75018,2,1,60.84,1420,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,3,2,111.0,3252,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75016,2,1,40.2,1226,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93190,2,1,50.0,780,,,,0
75002,1,0,25.0,2000,,,,1
75018,2,1,31.0,990,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,1,0,40.0,1988,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
78000,4,2,110.35,2726,0.05253913043478261,6.0,0.008756521739130435,0
75010,4,3,103.0,3100,0.05428299978546691,0.6,0.09047166630911152,1
92400,3,2,55.0,1600,,,,0
75012,2,1,39.85,1341,0.05755093099671413,0.75,0.0767345746622855,1
92140,3,2,51.73,1190,,,,0
94440,3,2,65.52,1168,,,,0
93110,1,0,31.0,795,,,,0
92500,2,1,51.0,1400,,,,0
93700,2,1,28.0,772,,,,0
75005,1,0,25.0,1050,0.04495315682281059,1.0,0.04495315682281059,1
75002,2,1,25.0,1400,,,,1
75019,2,1,39.0,1212,0.06359117830887824,2.0,0.03179558915443912,1
92110,1,0,17.8,558,,,,0
75001,2,1,24.87,1110,0.04512534818941504,0.5,0.09025069637883008,1
75016,2,1,25.0,1150,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92100,1,0,26.0,850,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75008,4,3,135.0,3630,0.05390003842402388,1.0,0.05390003842402388,1
92700,3,2,66.43,1360,0.15653333333333333,5.0,0.03130666666666666,0
75001,2,1,50.0,2500,0.04512534818941504,0.5,0.09025069637883008,1
75006,2,1,55.0,2990,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94100,1,0,27.0,790,0.06557512953367875,3.0,0.02185837651122625,0
78000,5,3,109.0,2490,0.05253913043478261,6.0,0.008756521739130435,0
75016,1,0,20.0,930,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,1,0,18.0,900,,,,1
93600,4,3,93.79,1415,,,,0
75016,2,1,63.0,2380,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92160,1,0,22.59,850,,,,0
75006,2,1,55.12,1506,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94130,2,1,36.14,866,,,,0
92260,3,2,54.0,1013,,,,0
75018,2,1,36.5,1106,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93260,2,1,45.0,1185,,,,0
75007,1,0,30.0,1330,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92600,4,3,86.4,1595,0.09785430463576159,0.75,0.13047240618101544,0
92300,1,0,20.0,910,,,,0
75018,1,0,23.0,915,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92350,3,1,65.0,1123,,,,0
75011,2,1,46.47,1341,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92140,1,0,26.0,694,,,,0
75006,1,0,23.0,980,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75005,1,0,35.0,1318,0.04495315682281059,1.0,0.04495315682281059,1
92130,4,3,93.26,2370,0.038978102189781025,2.0,0.019489051094890512,0
94520,3,2,70.0,1090,,,,0
75017,2,1,42.0,1700,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92100,3,2,51.65,1500,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75005,2,1,91.0,3300,0.04495315682281059,1.0,0.04495315682281059,1
75004,1,0,28.0,1500,0.042326467436599596,0.4,0.10581616859149899,1
78000,1,0,25.0,950,0.05253913043478261,6.0,0.008756521739130435,0
75017,2,2,39.0,1147,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75007,1,0,25.0,972,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94220,3,2,70.12,1760,,,,0
94430,3,2,64.71,1035,,,,0
75001,1,0,38.0,1680,0.04512534818941504,0.5,0.09025069637883008,1
75014,2,1,51.0,1650,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75018,1,0,16.0,850,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92200,5,3,130.0,3611,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75015,4,3,76.0,2290,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,1,0,18.0,1200,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75014,2,1,40.0,1300,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94230,1,0,21.16,780,,,,0
92300,2,1,28.95,908,,,,0
94110,2,1,52.0,1170,,,,0
75020,2,1,34.14,1144,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75017,2,1,25.0,990,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75015,3,2,84.0,2550,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75011,2,1,32.0,1021,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
78000,4,2,95.0,2200,0.05253913043478261,6.0,0.008756521739130435,0
92100,3,2,76.4,1699,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75016,4,3,100.0,3040,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,1,0,28.29,915,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92300,1,0,31.6,895,,,,0
75018,2,1,32.22,1112,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,2,1,45.0,1700,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75011,2,1,27.0,1200,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92210,4,3,94.05,2125,,,,0
92400,2,1,36.0,1100,,,,0
92300,3,2,73.3,2350,,,,0
75005,1,0,23.44,895,0.04495315682281059,1.0,0.04495315682281059,1
94110,2,1,44.8,967,,,,0
75017,1,0,24.0,980,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75010,2,1,32.0,1200,0.05428299978546691,0.6,0.09047166630911152,1
75010,2,1,15.0,660,0.05428299978546691,0.6,0.09047166630911152,1
93400,3,2,53.8,991,,,,0
94100,1,0,28.41,750,0.06557512953367875,3.0,0.02185837651122625,0
75016,1,0,24.0,980,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92500,2,1,50.0,1110,,,,0
93290,2,1,30.0,730,,,,0
75015,3,2,40.03,1304,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93600,2,1,38.0,900,,,,0
93300,4,3,62.0,890,0.06977215189873417,1.5,0.04651476793248945,0
75007,1,0,40.0,1300,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93410,2,1,65.0,930,,,,0
75008,2,1,39.0,1950,0.05390003842402388,1.0,0.05390003842402388,1
75018,2,1,30.53,954,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94600,1,0,38.0,780,0.08571428571428572,1.0,0.08571428571428572,0
75007,1,0,37.0,1231,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75015,1,0,28.92,835,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93260,1,0,14.3,612,,,,0
92100,2,1,45.0,1290,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75015,4,2,98.87,2611,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75018,2,1,29.58,1050,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94200,1,0,27.0,645,,,,0
75001,1,0,40.48,1395,0.04512534818941504,0.5,0.09025069637883008,1
75008,1,0,14.0,620,0.05390003842402388,1.0,0.05390003842402388,1
75017,2,1,40.0,1290,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,3,2,60.0,1599,0.038978102189781025,2.0,0.019489051094890512,0
92150,2,1,54.25,1410,,,,0
75015,1,3,37.0,1971,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94600,1,0,15.0,550,0.08571428571428572,1.0,0.08571428571428572,0
93700,1,0,28.08,760,,,,0
94700,1,0,15.82,703,,,,0
93350,4,2,70.16,1338,,,,0
75006,2,1,34.31,1380,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,3,2,60.0,2700,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,1,0,26.0,950,0.038978102189781025,2.0,0.019489051094890512,0
92200,5,3,117.66,3656,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94600,2,1,42.0,872,0.08571428571428572,1.0,0.08571428571428572,0
94800,3,2,52.0,1300,,,,0
93100,2,1,26.0,850,0.04512328767123288,6.0,0.00752054794520548,0
75016,3,1,60.95,1735,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,2,1,38.1,1169,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92300,2,1,40.0,1360,,,,0
92500,1,0,14.5,600,,,,0
75019,1,0,25.0,815,0.06359117830887824,2.0,0.03179558915443912,1
93300,3,2,63.0,1195,0.06977215189873417,1.5,0.04651476793248945,0
75007,2,1,38.0,1650,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,1,0,12.0,465,0.05253913043478261,6.0,0.008756521739130435,0
92100,2,1,48.24,1210,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92500,1,0,26.07,820,,,,0
93330,2,1,54.67,850,,,,0
75018,4,3,72.0,1348,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94600,2,1,40.9,855,0.08571428571428572,1.0,0.08571428571428572,0
92320,5,4,99.78,2150,,,,0
75007,1,0,40.79,1500,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75011,1,0,24.79,844,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75009,2,1,49.0,1900,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92420,4,2,81.0,1550,,,,0
75008,3,2,57.0,2800,0.05390003842402388,1.0,0.05390003842402388,1
75011,2,1,30.0,1210,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
78000,4,3,104.45,2150,0.05253913043478261,6.0,0.008756521739130435,0
75012,2,1,50.5,1232,0.05755093099671413,0.75,0.0767345746622855,1
75001,1,4,50.0,1893,0.04512534818941504,0.5,0.09025069637883008,1
75005,2,1,52.38,2090,0.04495315682281059,1.0,0.04495315682281059,1
75007,2,1,35.0,1750,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
94410,2,1,50.1,970,,,,0
94320,2,1,19.0,570,,,,0
92160,3,2,48.79,995,,,,0
75008,1,0,24.0,1290,0.05390003842402388,1.0,0.05390003842402388,1
94400,2,1,52.0,978,,,,0
92410,2,1,62.12,1320,,,,0
93100,2,1,35.1,869,0.04512328767123288,6.0,0.00752054794520548,0
92200,1,0,9.0,485,0.05015526992287918,2.142857142857143,0.02340579263067695,0
94700,3,2,44.1,949,,,,0
75008,5,3,132.1,3192,0.05390003842402388,1.0,0.05390003842402388,1
75014,4,3,91.0,2584,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75006,2,1,35.0,1650,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92000,3,2,68.0,1900,,,,0
75004,2,1,52.0,1990,0.042326467436599596,0.4,0.10581616859149899,1
75004,2,1,29.0,1120,0.042326467436599596,0.4,0.10581616859149899,1
93100,1,0,23.0,700,0.04512328767123288,6.0,0.00752054794520548,0
92500,1,0,17.0,660,,,,0
75015,1,0,27.0,1530,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92400,1,0,30.0,1230,,,,0
94250,4,3,76.23,1184,,,,0
75014,2,1,47.77,1488,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94250,3,2,76.2,1267,,,,0
75010,3,2,59.0,1990,0.05428299978546691,0.6,0.09047166630911152,1
75007,1,0,9.6,515,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93230,2,1,46.0,910,,,,0
75003,1,0,40.0,1390,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92210,4,3,106.0,2730,,,,0
92290,2,1,37.37,980,,,,0
75011,1,0,23.0,950,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,2,1,52.0,1950,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92130,2,1,40.4,950,0.038978102189781025,2.0,0.019489051094890512,0
75008,4,3,80.0,3500,0.05390003842402388,1.0,0.05390003842402388,1
75011,3,1,80.0,2280,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
78000,3,2,55.78,1200,0.05253913043478261,6.0,0.008756521739130435,0
93160,2,1,30.0,721,,,,0
94200,2,1,27.96,715,,,,0
75007,3,2,70.0,2100,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,1,0,23.25,806,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92150,2,1,57.56,1450,,,,0
75010,2,1,40.0,1334,0.05428299978546691,0.6,0.09047166630911152,1
94320,1,0,32.4,653,,,,0
