Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92320,3,2,60.0,405000.0,,,,0
92500,1,0,29.25,217000.0,,,,0
93150,1,0,26.33,145000.0,,,,0
92200,3,2,61.57,750000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92290,4,3,100.0,655000.0,,,,0
75020,2,1,49.4,420000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92130,5,4,163.9,1400000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
92160,3,2,68.1,365000.0,,,,0
78000,3,2,60.0,473000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75006,1,0,22.15,385000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75017,5,3,90.0,1125000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94600,3,2,68.3,259000.0,0.08571428571428572,,,0
75014,4,2,72.33,650000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92130,3,2,60.0,544000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75019,2,1,30.0,315000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93400,4,3,86.0,569000.0,,,,0
94100,3,2,70.0,372197.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92250,3,2,71.0,680000.0,,,,0
75007,1,0,17.5,282000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92160,5,3,120.0,500000.0,,,,0
92600,3,2,60.0,338500.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92130,3,2,69.2,545000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75009,2,1,35.0,430500.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92410,3,2,76.0,389000.0,,,,0
75018,5,4,140.2,1825000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92130,4,3,114.26,1089000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93110,3,4,64.0,210000.0,,,,0
92700,3,2,62.4,371943.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94160,3,2,72.0,817000.0,0.059214501510574016,0.00718006127938255,8.247074670603114,0
92110,2,1,44.91,415000.0,,,,0
93800,5,3,85.0,205000.0,,,,0
75013,4,2,67.0,745000.0,0.046865841190503243,,,1
75018,1,0,24.0,225330.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94100,3,2,65.0,472900.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
92250,3,2,72.0,505000.0,,,,0
93190,2,1,52.0,140000.0,,,,0
75007,3,1,60.0,1070000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92380,2,1,45.26,275000.0,,,,0
75016,4,3,118.47,1800000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93600,1,0,29.78,160000.0,,,,0
75016,7,4,200.0,2350000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94340,3,2,78.0,647000.0,,,,0
75013,4,3,86.0,1023200.0,0.046865841190503243,,,1
75020,1,0,32.0,289000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75016,3,1,70.0,930000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75018,2,1,36.0,370000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75011,2,1,44.0,614500.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
94400,5,3,104.0,270000.0,,,,0
75018,2,1,31.58,390000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
94500,4,3,79.0,309000.0,,,,0
92220,4,3,92.0,610000.0,,,,0
92700,2,1,43.0,241771.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75011,2,1,27.0,332000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92800,5,4,94.0,905000.0,,,,0
92600,4,3,82.0,473000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75015,3,2,51.0,630000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93330,2,1,40.0,161000.0,,,,0
92800,3,2,66.0,600000.0,,,,0
75008,3,2,72.5,1290000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93600,2,1,45.19,224000.0,,,,0
92200,4,3,95.0,1190000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75006,4,2,87.0,1150000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75007,5,3,143.0,2990000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93350,2,1,39.2,227000.0,,,,0
92110,4,3,84.0,616000.0,,,,0
78000,7,4,154.89,1000000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92170,3,2,64.83,553000.0,,,,0
92130,1,0,36.54,475000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75017,6,4,150.0,1420000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75012,3,2,50.0,535000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
94000,4,2,82.0,335000.0,,,,0
94100,1,0,22.57,168000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75018,5,4,109.0,2070000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75016,7,4,189.0,2544000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93250,5,3,96.0,265000.0,,,,0
75013,3,2,65.0,569525.0,0.046865841190503243,,,1
92100,2,1,51.0,512000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92120,2,1,38.0,299520.0,0.04997142857142857,,,0
75008,2,1,68.0,2800000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75002,1,0,21.0,325000.0,,,,1
92800,3,2,72.37,599500.0,,,,0
94360,5,3,150.0,670000.0,,,,0
92300,5,4,111.0,1250000.0,,,,0
94450,4,3,78.24,225000.0,,,,0
92800,2,1,49.0,429500.0,,,,0
75007,5,3,129.0,2100000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
94000,3,2,70.0,260000.0,,,,0
92120,2,1,34.45,262500.0,0.04997142857142857,,,0
75010,3,2,68.64,750000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92150,1,0,34.0,249000.0,,,,0
92170,4,3,82.0,699000.0,,,,0
92800,4,3,91.51,890000.0,,,,0
75006,2,1,65.95,1295000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
92170,1,0,21.0,185000.0,,,,0
75013,3,2,53.0,483000.0,0.046865841190503243,,,1
94200,2,1,40.0,260000.0,,,,0
75020,5,3,106.0,990000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92120,2,1,37.87,283000.0,0.04997142857142857,,,0
75008,5,3,147.0,2372000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
94100,3,2,61.0,451900.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
78000,3,2,77.0,530000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75005,2,1,29.3,399945.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
94300,5,3,103.0,1150000.0,,,,0
93150,2,1,43.0,193200.0,,,,0
92290,4,3,91.17,570000.0,,,,0
93400,4,3,86.53,457000.0,,,,0
92120,5,3,110.0,900000.0,0.04997142857142857,,,0
92110,3,2,53.5,425000.0,,,,0
75011,1,0,31.4,364000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75015,2,1,42.0,569000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
78000,5,4,147.22,984375.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
92130,3,2,67.0,575000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94220,3,2,79.0,548000.0,,,,0
92100,5,3,123.0,1338000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75010,3,2,52.37,540000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
78000,3,2,84.0,423000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75007,1,0,20.0,346000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93500,3,1,66.0,383000.0,,,,0
75007,5,3,116.0,1735550.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
92100,2,1,42.0,367000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
75004,3,2,52.0,990000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
92100,1,0,24.0,242000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94480,4,3,104.0,282000.0,,,,0
75016,5,3,130.62,1550000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75014,1,0,14.0,158000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75011,2,1,53.0,500000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75009,3,2,92.0,1390000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92370,3,2,59.0,432000.0,,,,0
75004,2,1,40.1,595000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75019,3,2,45.0,400000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75011,2,1,40.0,475000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93300,4,3,84.0,338000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92190,5,4,122.0,1000000.0,0.0605607476635514,,,0
75015,2,1,32.0,396250.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92500,4,3,81.0,600000.0,,,,0
75017,3,2,71.1,699000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92250,3,2,57.0,439000.0,,,,0
75014,7,4,160.0,1950000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
93300,2,1,24.0,120000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
94200,1,2,35.37,300000.0,,,,0
75009,5,3,115.0,1900000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
75016,4,3,101.0,1420000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75003,2,1,50.0,747000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93400,3,2,62.0,424000.0,,,,0
75012,5,3,150.0,1995000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92700,4,3,81.1,365733.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
92150,5,3,108.0,824000.0,,,,0
94550,1,0,28.76,179900.0,,,,0
75019,2,1,30.8,228609.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
93700,3,2,78.0,204000.0,,,,0
75014,3,2,53.5,255000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,4,3,100.0,1350000.0,0.046865841190503243,,,1
92130,4,3,145.0,1490000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75010,4,2,75.0,699000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92100,4,3,143.0,1680000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,4,3,90.0,499000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75014,2,1,53.0,520000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75016,2,1,45.0,686000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93800,4,3,85.0,249000.0,,,,0
93250,4,2,82.0,332610.0,,,,0
75016,5,4,108.7,1600000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92110,4,3,86.0,615000.0,,,,0
75014,3,2,60.22,570000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92300,4,2,81.4,707000.0,,,,0
75013,4,3,85.0,945000.0,0.046865841190503243,,,1
92200,4,2,93.29,1310000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75008,3,1,91.69,1680000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
78000,5,4,115.0,1050000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
94700,5,3,92.3,775000.0,,,,0
93150,1,0,23.13,119000.0,,,,0
94340,2,1,44.0,313000.0,,,,0
94600,3,2,57.15,254400.0,0.08571428571428572,,,0
94360,3,2,59.7,340000.0,,,,0
75008,4,3,80.0,630000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75011,3,1,58.0,149000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
93270,2,1,38.69,140000.0,,,,0
92220,4,3,77.0,429000.0,,,,0
75020,4,3,108.0,759000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75001,6,4,180.0,3150000.0,0.04512534818941504,0.01008711528083519,4.473563247081158,1
93150,2,1,44.0,193200.0,,,,0
92700,3,2,39.3,263500.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75007,1,0,30.0,530000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
75016,2,1,65.05,799000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93260,4,3,75.92,647400.0,,,,0
94510,3,2,63.0,222000.0,,,,0
93400,3,2,80.96,506394.0,,,,0
75014,3,2,107.16,2250000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92120,1,0,27.0,220000.0,0.04997142857142857,,,0
92600,3,2,61.0,488000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
75015,2,1,43.0,478000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75004,2,1,42.07,600000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75006,1,0,21.0,359000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75006,5,3,81.0,1990000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
93440,4,3,78.0,138280.0,,,,0
75014,1,0,23.0,220000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75018,3,2,36.0,360000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75007,4,2,97.0,1790000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93250,3,2,68.0,215000.0,,,,0
92250,2,1,42.0,295000.0,,,,0
75012,4,3,67.0,640000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92100,4,3,100.0,1180000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94500,1,0,31.91,203000.0,,,,0
75012,1,0,11.0,101500.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75018,4,2,96.8,990000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
75012,3,2,68.0,600000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92600,4,3,80.1,444000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92130,3,1,67.0,620000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93220,4,2,92.45,230000.0,,,,0
75010,6,5,169.0,1650000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
93330,5,3,90.52,325000.0,,,,0
92140,3,2,65.76,424000.0,,,,0
92290,5,3,91.0,425000.0,,,,0
75003,3,2,70.0,849900.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
75006,3,2,80.0,1560000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75014,3,2,61.0,619000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92500,4,3,77.0,310000.0,,,,0
78000,5,4,100.0,550000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75020,2,1,39.66,430500.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
75003,6,4,132.0,1896000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93260,4,2,82.0,701000.0,,,,0
75003,2,1,53.0,690000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
93200,3,2,57.0,199900.0,0.0944,0.02080327423131465,4.537747229130981,0
75016,1,0,40.0,570000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93270,2,1,33.0,159500.0,,,,0
92110,4,3,74.0,590000.0,,,,0
75014,4,2,90.0,1135000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75013,5,4,140.0,2476000.0,0.046865841190503243,,,1
92200,5,3,135.66,1480000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
92130,4,3,94.0,795000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93250,3,2,55.24,180000.0,,,,0
75012,4,2,87.0,910000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
92400,3,2,65.62,449000.0,,,,0
92130,4,3,82.58,870000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
94350,1,0,30.04,171000.0,,,,0
94150,4,3,84.0,375000.0,,,,0
75015,2,1,34.68,330000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92300,3,2,72.0,745000.0,,,,0
75013,3,2,52.0,550000.0,0.046865841190503243,,,1
94350,3,2,65.0,317000.0,,,,0
92700,3,2,65.1,327930.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75011,4,3,73.1,1070000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92250,4,3,76.96,662000.0,,,,0
75017,2,1,41.0,435000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93110,3,2,66.8,292400.0,,,,0
93340,5,3,132.0,460000.0,,,,0
94270,2,1,33.0,230000.0,,,,0
94120,5,3,98.55,582000.0,,,,0
75008,5,2,104.0,3000000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75015,2,1,50.0,370000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75013,4,3,93.0,1349900.0,0.046865841190503243,,,1
92600,5,3,104.29,644000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93600,3,2,71.0,159000.0,,,,0
75004,1,0,20.8,399000.0,0.042326467436599596,0.0010087115280835207,41.960923671623775,1
75010,5,3,127.0,1590000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
78000,5,3,145.0,1560000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
93150,4,3,79.0,326000.0,,,,0
94510,2,1,46.0,217000.0,,,,0
75009,1,0,10.93,104500.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92190,1,0,36.0,220500.0,0.0605607476635514,,,0
92600,2,1,41.0,297000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
94420,3,2,58.0,269148.0,,,,0
92420,4,3,92.0,530000.0,,,,0
92400,4,3,71.79,587100.0,,,,0
75002,2,1,35.93,424000.0,,,,1
92500,3,2,56.4,404000.0,,,,0
93260,3,2,85.0,541600.0,,,,0
93160,4,3,80.76,183000.0,,,,0
92200,4,2,89.02,1160000.0,0.05015526992287918,0.037093111216965374,1.3521451363168353,0
75015,1,0,16.0,245000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75014,4,3,108.0,2255000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75010,1,0,33.08,365000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75015,4,3,65.0,800000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
94140,3,2,72.0,394000.0,,,,0
75016,5,3,148.24,1890000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92400,4,3,98.32,799900.0,,,,0
75015,1,0,15.0,220000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75010,6,4,119.0,1300000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
75015,1,0,16.2,195000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92700,3,2,65.52,289000.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
75014,3,1,52.0,618000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
92100,3,2,52.0,472000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
94100,4,3,102.1,819000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
94450,3,2,50.3,225000.0,,,,0
78000,4,3,92.32,520000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75011,2,1,22.46,289000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92340,6,3,161.88,1130000.0,,,,0
75014,5,3,100.0,1295000.0,0.0546849173553719,0.037798741882709624,1.4467390879056363,1
75017,4,3,100.0,1260000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
93120,5,3,93.77,340095.0,,,,0
75019,3,2,60.8,580000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
94500,2,1,40.61,244000.0,,,,0
75017,2,1,48.48,373000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
75018,4,2,90.0,880000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
92000,3,2,66.0,315000.0,,,,0
92130,3,2,60.0,589900.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75008,3,2,85.0,1770000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
93600,2,1,41.0,165000.0,,,,0
93000,3,2,73.6,324171.0,,,,0
94240,3,2,78.58,247000.0,,,,0
93420,3,2,68.0,156000.0,,,,0
93100,3,2,66.0,299000.0,0.04512328767123288,0.01737421789811938,2.5971406561049935,0
92130,1,0,27.58,307000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
93220,2,1,51.48,194000.0,,,,0
75019,2,1,34.0,388473.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75007,5,3,120.0,2500000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93300,1,0,20.12,130000.0,0.06977215189873417,0.03269138460208246,2.1342672617876715,0
92210,3,2,72.0,680000.0,,,,0
92130,2,1,46.04,450000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75009,1,0,37.94,449000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
93000,3,2,74.0,182000.0,,,,0
75012,3,2,68.0,850000.0,0.05755093099671413,0.011695255096280579,4.920878640348508,1
75008,3,2,54.53,760000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92420,7,4,194.0,830000.0,,,,0
92140,4,3,73.39,369000.0,,,,0
93600,1,0,21.0,97500.0,,,,0
94310,3,2,59.0,158000.0,,,,0
75005,2,1,38.05,519000.0,0.04495315682281059,0.018622137124362743,2.413963366428004,1
93120,3,2,73.0,199000.0,,,,0
75016,2,1,53.0,785000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92130,3,2,65.0,561000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75015,4,3,109.1,1970000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75016,4,3,139.0,2320000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
93350,4,3,86.0,265000.0,,,,0
93110,2,1,45.69,179139.0,,,,0
75017,1,0,19.63,295000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
92320,2,1,42.0,317000.0,,,,0
94420,4,3,76.2,334000.0,,,,0
94410,4,3,80.04,612000.0,,,,0
75008,6,4,174.0,2575000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
92800,3,2,58.0,399000.0,,,,0
92110,4,3,79.0,583000.0,,,,0
75013,3,2,71.81,899000.0,0.046865841190503243,,,1
92000,4,3,83.71,299000.0,,,,0
93410,2,1,46.69,198000.0,,,,0
75016,2,1,39.0,506000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
75008,4,3,67.12,1370000.0,0.05390003842402388,0.027639073449364168,1.9501391218041662,1
75016,7,4,192.0,2490000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94000,4,3,86.02,375000.0,,,,0
93500,2,1,44.0,282000.0,,,,0
75002,3,1,72.59,1130000.0,,,,1
93700,4,3,80.3,274000.0,,,,0
75002,3,1,50.0,765000.0,,,,1
92110,2,1,50.16,390000.0,,,,0
75015,2,1,50.0,520000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93250,2,1,45.75,243000.0,,,,0
75015,3,2,67.0,748000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92130,2,1,45.0,439000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75011,3,2,70.0,720000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75011,1,0,18.0,230000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
75015,3,2,62.58,735000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75003,3,1,50.0,656000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
94140,1,0,37.0,248000.0,,,,0
75011,3,2,44.0,480000.0,0.05233381294964029,0.027627944005681904,1.8942347986110522,1
92130,4,3,85.0,846000.0,0.038978102189781025,0.018156807505503362,2.1467486604110713,0
75002,3,2,60.0,900000.0,,,,1
75010,5,3,144.19,1490000.0,0.05428299978546691,0.028587227415582835,1.8988550024923847,1
92700,1,0,31.0,201700.0,0.15653333333333333,0.003125378359515923,50.08460267113968,0
94550,2,1,33.18,194900.0,,,,0
75017,5,3,130.67,1750000.0,0.0522649186222226,0.03395725698931923,1.539138412701055,1
94130,1,0,20.1,140000.0,,,,0
94500,2,2,45.0,247962.0,,,,0
75019,1,0,26.22,270000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75003,2,1,44.0,525000.0,0.05962995594713656,0.022191653617837436,2.6870442813331668,1
92190,2,1,38.0,230000.0,0.0605607476635514,,,0
93230,2,1,41.0,166000.0,,,,0
75013,3,2,66.0,810400.0,0.046865841190503243,,,1
92600,3,2,72.0,401000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92100,5,3,82.0,599000.0,0.05066463679860809,0.02213806885779819,2.2885752648095745,0
92600,3,2,56.0,340000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
92800,3,2,61.8,415363.0,,,,0
75015,3,2,70.0,806000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
93400,2,1,33.01,225000.0,,,,0
75019,3,2,51.0,498000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75015,2,1,43.0,525000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
75009,3,2,80.0,1100000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
94300,3,2,60.0,598000.0,,,,0
75020,3,2,71.19,690000.0,0.05001751313485114,0.0036832937196456593,13.579561376838264,1
92270,2,1,54.14,298917.0,,,,0
93330,2,1,45.0,190000.0,,,,0
75013,3,2,69.7,858000.0,0.046865841190503243,,,1
75009,1,0,24.77,240000.0,0.05120530720870136,0.029073680969844744,1.7612254623627317,1
92300,3,2,77.0,850000.0,,,,0
93170,2,1,24.0,178000.0,,,,0
75006,5,3,129.44,2300000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75006,2,1,32.97,578000.0,0.042800113733295425,0.04156009013832223,1.0298368841560759,1
75016,5,2,87.0,1130000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
94450,3,2,58.0,210000.0,,,,0
92600,3,2,58.8,325000.0,0.09785430463576159,0.020096072137270854,4.869324909233267,0
93800,2,1,39.0,150000.0,,,,0
92110,2,1,37.0,350000.0,,,,0
75007,3,2,74.5,1355000.0,0.04589482775165531,0.030564478834905876,1.5015740330321468,1
93000,4,3,80.0,270000.0,,,,0
94410,4,3,80.0,597000.0,,,,0
94300,2,1,43.0,370000.0,,,,0
94100,2,1,44.0,355000.0,0.06557512953367875,0.01976937350616402,3.3170059492898276,0
75016,5,3,127.58,1990000.0,0.0505713380152468,0.028770502063772442,1.7577495833458454,1
92250,5,3,99.01,749000.0,,,,0
78000,3,2,76.0,608000.0,0.05253913043478261,0.014140106543424468,3.715610647871301,0
75015,4,2,74.0,850000.0,0.046988388723112666,0.03247170877222934,1.447056237560814,1
92120,1,0,21.04,165000.0,0.04997142857142857,,,0
92110,3,2,63.0,480700.0,,,,0
92500,1,0,27.68,260000.0,,,,0
75019,4,3,67.0,657000.0,0.06359117830887824,0.032047830456824106,1.9842584475273723,1
75018,1,0,24.0,255000.0,0.05236337805840568,0.02172416919235682,2.410374251588346,1
