Code_postal,Pièces,Chambres,Superficie,Prix_de_vente,returns,risk,ratio,Paris
92160,3,2,67.54,410700.0,,,,0
92200,3,2,61.84,795000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93330,2,1,57.0,131000.0,,,,0
75020,2,1,42.0,460000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92100,2,1,52.38,549000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75003,3,2,73.0,1095000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94170,3,2,80.0,595000.0,,,,0
93110,3,2,67.0,310000.0,,,,0
75020,3,2,63.65,690000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92370,4,3,83.0,577000.0,,,,0
92600,4,3,76.0,420000.0,0.09785430463576159,0.75,0.13047240618101544,0
75014,5,4,114.0,1165000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75019,3,2,72.0,695000.0,0.06359117830887824,2.0,0.03179558915443912,1
75006,5,3,128.9,1550000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75007,3,2,98.36,2008500.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
78000,1,0,26.7,215000.0,0.05253913043478261,6.0,0.008756521739130435,0
94500,3,2,54.0,221000.0,,,,0
94350,2,1,43.0,183000.0,,,,0
75015,2,1,57.07,595000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,5,3,139.0,2370000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75020,3,2,68.0,575000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92500,4,3,107.3,640000.0,,,,0
93340,4,2,107.0,415000.0,,,,0
75017,2,1,53.0,625000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,2,1,47.0,460000.0,0.038978102189781025,2.0,0.019489051094890512,0
75017,5,3,162.0,2080000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92270,3,2,60.4,346392.0,,,,0
93400,3,2,67.11,484000.0,,,,0
92140,3,2,54.2,351000.0,,,,0
75008,6,4,201.53,2625000.0,0.05390003842402388,1.0,0.05390003842402388,1
75015,5,3,134.0,1660000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92600,1,0,29.7,228900.0,0.09785430463576159,0.75,0.13047240618101544,0
94410,1,0,27.0,124000.0,,,,0
75018,2,1,50.2,432000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
94500,2,1,39.0,228000.0,,,,0
92300,2,1,52.0,495000.0,,,,0
92600,3,2,65.0,424000.0,0.09785430463576159,0.75,0.13047240618101544,0
75010,5,3,215.0,2990000.0,0.05428299978546691,0.6,0.09047166630911152,1
92260,1,0,34.0,163000.0,,,,0
75006,6,3,165.0,2940000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92210,2,1,45.32,315000.0,,,,0
93350,2,1,47.2,262000.0,,,,0
75005,2,1,46.0,670000.0,0.04495315682281059,1.0,0.04495315682281059,1
93410,3,2,71.0,188000.0,,,,0
92210,3,2,71.53,640000.0,,,,0
92140,3,2,51.0,330000.0,,,,0
93250,4,3,103.0,341250.0,,,,0
75014,2,1,40.0,490000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93800,3,2,43.95,160000.0,,,,0
75014,5,3,88.0,900000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,1,0,33.7,432000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92330,1,0,26.0,228000.0,,,,0
92200,4,3,95.0,1380000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75009,1,0,9.0,105000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94270,4,3,99.0,450000.0,,,,0
93240,4,3,69.37,208000.0,,,,0
94000,4,3,78.0,345000.0,,,,0
92700,3,2,63.5,325292.0,0.15653333333333333,5.0,0.03130666666666666,0
94100,4,4,107.02,657000.0,0.06557512953367875,3.0,0.02185837651122625,0
75019,1,0,34.0,310000.0,0.06359117830887824,2.0,0.03179558915443912,1
75015,6,5,147.0,1780000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75013,2,1,50.78,592000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93310,2,1,75.0,559000.0,,,,0
93170,2,1,35.76,278000.0,,,,0
75006,1,0,26.0,445000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,5,3,150.0,1880000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92260,5,4,110.0,574000.0,,,,0
75005,2,1,49.0,642000.0,0.04495315682281059,1.0,0.04495315682281059,1
78000,4,2,84.0,588000.0,0.05253913043478261,6.0,0.008756521739130435,0
75008,3,1,74.0,1150000.0,0.05390003842402388,1.0,0.05390003842402388,1
75020,2,1,49.4,420000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
92110,3,1,37.48,286200.0,,,,0
75015,4,3,95.09,1060000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75009,4,2,77.0,843000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75016,2,1,42.0,639000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75011,1,0,15.0,189000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75019,2,1,42.92,482000.0,0.06359117830887824,2.0,0.03179558915443912,1
93250,4,3,78.0,396000.0,,,,0
94300,2,1,47.0,385000.0,,,,0
75017,2,1,34.0,332000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
94140,4,3,62.27,305000.0,,,,0
75011,1,0,29.0,306000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75001,4,3,94.0,1390000.0,0.04512534818941504,0.5,0.09025069637883008,1
78000,3,2,57.0,288750.0,0.05253913043478261,6.0,0.008756521739130435,0
75010,4,3,123.0,1490000.0,0.05428299978546691,0.6,0.09047166630911152,1
93300,5,4,99.5,572000.0,0.06977215189873417,1.5,0.04651476793248945,0
75002,2,1,42.0,640000.0,,,,1
75016,2,2,22.0,315000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75008,2,1,45.0,590000.0,0.05390003842402388,1.0,0.05390003842402388,1
75010,3,2,63.98,640000.0,0.05428299978546691,0.6,0.09047166630911152,1
93160,2,1,43.36,214000.0,,,,0
92290,3,2,84.3,470000.0,,,,0
93260,3,2,67.0,590000.0,,,,0
75017,2,1,51.0,670000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75017,2,1,35.0,450000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93340,3,2,68.0,490000.0,,,,0
94800,5,3,77.93,399000.0,,,,0
92130,3,2,65.35,584000.0,0.038978102189781025,2.0,0.019489051094890512,0
93800,2,1,26.73,114000.0,,,,0
75015,4,3,85.0,1320000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92290,3,2,68.0,424000.0,,,,0
93400,3,2,67.0,360000.0,,,,0
75016,1,0,23.0,230000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94500,4,3,86.0,300000.0,,,,0
75015,3,2,53.0,605000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,2,1,46.88,709000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92200,1,0,33.0,460000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92320,3,2,69.0,443000.0,,,,0
93000,2,1,45.83,286000.0,,,,0
93140,3,2,70.0,336114.0,,,,0
75013,1,0,30.0,371000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93360,3,2,64.45,352000.0,,,,0
94430,3,2,46.0,294000.0,,,,0
93150,3,2,65.3,254000.0,,,,0
92370,2,1,47.54,368000.0,,,,0
75003,3,1,50.0,656000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
93130,4,3,61.0,201000.0,,,,0
94340,4,3,97.91,630000.0,,,,0
92260,5,4,110.0,574000.0,,,,0
94600,3,2,55.45,229000.0,0.08571428571428572,1.0,0.08571428571428572,0
75006,2,1,42.0,630000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75010,3,1,63.0,590000.0,0.05428299978546691,0.6,0.09047166630911152,1
75013,2,1,44.08,465000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92370,4,3,72.65,529000.0,,,,0
92130,3,2,63.0,545000.0,0.038978102189781025,2.0,0.019489051094890512,0
75017,6,4,172.5,2185403.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,3,2,60.0,532000.0,0.038978102189781025,2.0,0.019489051094890512,0
92500,2,1,40.0,280000.0,,,,0
75006,3,2,80.92,1480000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75017,1,0,12.75,185000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
93800,3,2,74.0,210000.0,,,,0
75013,1,0,17.0,213500.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75010,3,2,57.0,690000.0,0.05428299978546691,0.6,0.09047166630911152,1
92200,5,3,102.91,1295000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75014,4,2,76.22,997500.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
78000,2,1,38.0,329000.0,0.05253913043478261,6.0,0.008756521739130435,0
92160,4,3,87.1,415000.0,,,,0
92500,3,2,66.87,409500.0,,,,0
75012,1,0,14.0,182000.0,0.05755093099671413,0.75,0.0767345746622855,1
75019,2,1,45.98,498800.0,0.06359117830887824,2.0,0.03179558915443912,1
75015,3,2,65.0,881000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94410,4,3,80.0,612000.0,,,,0
75018,1,0,18.0,105156.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75018,3,1,63.0,399500.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92400,1,0,17.0,92000.0,,,,0
94130,5,4,135.39,1170000.0,,,,0
75020,2,1,27.6,270000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
94500,5,4,95.0,490000.0,,,,0
92100,2,1,47.03,360000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75001,3,2,93.3,1680000.0,0.04512534818941504,0.5,0.09025069637883008,1
92200,3,2,97.0,1550000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
92300,4,3,93.05,1100000.0,,,,0
78000,2,1,47.0,395000.0,0.05253913043478261,6.0,0.008756521739130435,0
75018,2,1,34.2,332000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93600,4,3,77.0,189000.0,,,,0
92250,5,4,99.0,1217000.0,,,,0
92130,3,2,65.0,572000.0,0.038978102189781025,2.0,0.019489051094890512,0
92380,2,1,44.0,398820.0,,,,0
75008,2,1,16.0,220000.0,0.05390003842402388,1.0,0.05390003842402388,1
75002,1,0,20.2,310000.0,,,,1
75015,3,2,70.0,912000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92600,3,2,63.12,399000.0,0.09785430463576159,0.75,0.13047240618101544,0
93130,3,4,83.53,308800.0,,,,0
93130,3,2,63.79,232100.0,,,,0
75018,2,1,32.62,350000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92100,1,0,29.8,381000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75006,2,1,61.38,1350000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92160,3,2,76.67,499700.0,,,,0
75015,1,0,21.0,245000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75006,5,3,118.0,1699000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92100,3,2,70.5,775000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93330,3,2,63.0,204000.0,,,,0
75010,2,1,34.0,399000.0,0.05428299978546691,0.6,0.09047166630911152,1
94310,4,3,71.0,168000.0,,,,0
92150,5,3,110.0,730000.0,,,,0
75003,2,1,64.0,840000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
94270,2,1,24.64,175000.0,,,,0
75004,4,2,102.0,1995000.0,0.042326467436599596,0.4,0.10581616859149899,1
94000,4,3,100.0,430000.0,,,,0
75015,3,2,51.0,577000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92100,2,1,65.0,498000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93160,2,1,44.0,264000.0,,,,0
75003,1,0,11.0,190000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92410,4,3,86.0,530000.0,,,,0
92130,4,2,80.0,675000.0,0.038978102189781025,2.0,0.019489051094890512,0
94000,4,3,84.0,426000.0,,,,0
93200,3,2,47.55,220000.0,0.0944,4.0,0.0236,0
92300,3,2,58.0,598000.0,,,,0
75015,2,1,49.0,572000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,6,3,192.0,1997000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94400,3,2,74.0,249300.0,,,,0
75006,4,2,111.0,2390000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75013,2,1,44.7,564000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93290,2,1,45.07,169000.0,,,,0
93400,4,3,81.5,525000.0,,,,0
93250,4,2,82.0,279500.0,,,,0
92220,3,2,65.0,380000.0,,,,0
92400,3,2,71.0,540000.0,,,,0
94230,4,3,81.0,426000.0,,,,0
75014,3,2,73.08,799000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
94600,4,3,95.0,309000.0,0.08571428571428572,1.0,0.08571428571428572,0
75019,2,1,61.66,605000.0,0.06359117830887824,2.0,0.03179558915443912,1
75020,2,2,67.74,734470.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75014,1,0,23.6,302000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75020,3,2,71.13,583000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
93160,2,1,50.8,226440.0,,,,0
92250,3,2,70.5,680000.0,,,,0
92100,2,1,40.0,410000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75009,2,1,54.35,630000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
94000,3,2,62.0,275000.0,,,,0
78000,2,1,40.0,273000.0,0.05253913043478261,6.0,0.008756521739130435,0
93800,6,4,97.0,298000.0,,,,0
75013,2,1,48.6,576000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75006,4,3,94.2,1870000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92700,2,1,45.6,270000.0,0.15653333333333333,5.0,0.03130666666666666,0
94140,2,1,38.0,269900.0,,,,0
75014,2,1,53.0,525000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75015,5,3,129.0,1350000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94100,2,1,43.0,284000.0,0.06557512953367875,3.0,0.02185837651122625,0
75005,2,1,36.0,499000.0,0.04495315682281059,1.0,0.04495315682281059,1
75015,2,1,89.57,1007000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94600,3,2,62.46,269000.0,0.08571428571428572,1.0,0.08571428571428572,0
92380,5,4,100.53,860000.0,,,,0
75008,3,3,124.8,1895000.0,0.05390003842402388,1.0,0.05390003842402388,1
75020,2,1,51.0,279979.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75012,2,1,55.54,459000.0,0.05755093099671413,0.75,0.0767345746622855,1
75011,3,2,62.75,762000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
92130,1,0,30.21,388000.0,0.038978102189781025,2.0,0.019489051094890512,0
75007,1,0,21.0,299000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92100,5,3,110.2,1330000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
92130,5,4,113.0,1894000.0,0.038978102189781025,2.0,0.019489051094890512,0
93340,6,3,132.0,460000.0,,,,0
92600,3,2,64.01,250000.0,0.09785430463576159,0.75,0.13047240618101544,0
75013,2,1,42.0,398320.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,4,3,95.9,1209220.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93330,5,3,95.0,407000.0,,,,0
75016,4,2,74.0,750000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,3,2,72.0,447000.0,,,,0
75013,3,2,63.3,660000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75015,2,1,45.5,667365.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75003,2,1,37.91,525000.0,0.05962995594713656,0.16666666666666666,0.3577797356828194,1
92250,4,3,77.0,680000.0,,,,0
93250,4,3,83.0,386000.0,,,,0
94130,5,3,117.0,1000000.0,,,,0
75013,6,4,114.72,999000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94100,5,4,90.0,655000.0,0.06557512953367875,3.0,0.02185837651122625,0
75015,2,1,53.08,669000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
93100,4,3,82.9,252000.0,0.04512328767123288,6.0,0.00752054794520548,0
75011,2,1,39.0,485000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75016,5,3,127.58,1990000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75014,3,2,61.0,619000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
93700,5,2,105.0,399000.0,,,,0
93250,4,2,83.0,225000.0,,,,0
92600,5,4,102.0,499000.0,0.09785430463576159,0.75,0.13047240618101544,0
75014,1,0,22.4,241909.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75013,3,2,67.0,400000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
94230,5,4,113.0,559000.0,,,,0
78000,3,2,80.56,1048990.0,0.05253913043478261,6.0,0.008756521739130435,0
92600,2,1,41.06,298000.0,0.09785430463576159,0.75,0.13047240618101544,0
92800,5,3,106.78,1310000.0,,,,0
92100,2,1,43.0,429000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
75018,5,4,200.75,1795000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
75006,2,1,28.0,400000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75009,3,2,86.52,1249000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
92290,2,1,43.48,345200.0,,,,0
94500,4,3,84.9,434000.0,,,,0
75015,4,3,99.14,945000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92500,3,2,58.0,445000.0,,,,0
75015,2,1,42.5,485000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75016,1,0,34.2,410000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
94480,4,3,68.0,183000.0,,,,0
92130,4,3,84.76,863000.0,0.038978102189781025,2.0,0.019489051094890512,0
75013,1,0,25.0,224014.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
75007,4,2,146.01,2800000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
92600,4,2,88.0,670000.0,0.09785430463576159,0.75,0.13047240618101544,0
75007,5,2,149.92,2800000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
93230,3,2,62.0,379000.0,,,,0
75014,4,2,93.0,1145000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
92410,4,3,84.69,720000.0,,,,0
92200,6,3,135.66,1480000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
75020,3,2,67.47,620000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75015,1,0,13.0,185500.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94000,2,1,45.0,262000.0,,,,0
93220,5,3,98.0,369000.0,,,,0
92160,4,3,80.07,335000.0,,,,0
94120,4,3,87.0,359000.0,,,,0
93130,2,1,44.88,202000.0,,,,0
92140,2,1,55.83,360000.0,,,,0
94450,3,2,57.0,195000.0,,,,0
93400,3,2,67.0,398000.0,,,,0
75015,1,0,31.26,457000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92330,6,4,139.0,820000.0,,,,0
75015,3,2,67.0,769600.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92600,4,3,87.1,485000.0,0.09785430463576159,0.75,0.13047240618101544,0
93400,2,1,44.0,324000.0,,,,0
92270,1,0,36.0,230000.0,,,,0
78000,2,1,38.0,318000.0,0.05253913043478261,6.0,0.008756521739130435,0
92400,4,3,100.16,850000.0,,,,0
75014,2,1,26.1,328000.0,0.0546849173553719,0.6666666666666666,0.08202737603305785,1
75008,1,0,32.85,739000.0,0.05390003842402388,1.0,0.05390003842402388,1
94340,3,2,63.28,360000.0,,,,0
93150,4,3,79.04,315000.0,,,,0
75015,4,3,73.0,955000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
94140,1,0,26.0,175000.0,,,,0
92220,5,4,98.4,715000.0,,,,0
94100,4,3,82.19,690396.0,0.06557512953367875,3.0,0.02185837651122625,0
75004,2,1,30.0,379000.0,0.042326467436599596,0.4,0.10581616859149899,1
75011,2,1,35.0,430000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
75015,2,1,46.08,548000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75015,3,2,71.0,735000.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
75019,4,3,88.31,880000.0,0.06359117830887824,2.0,0.03179558915443912,1
75019,2,1,29.23,285000.0,0.06359117830887824,2.0,0.03179558915443912,1
75010,3,1,86.89,940000.0,0.05428299978546691,0.6,0.09047166630911152,1
75019,2,1,34.0,335000.0,0.06359117830887824,2.0,0.03179558915443912,1
94500,4,3,79.0,281000.0,,,,0
75018,2,1,27.0,341250.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93600,4,3,92.0,169500.0,,,,0
75006,5,3,145.88,2800000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92140,2,1,43.2,295000.0,,,,0
93190,4,3,78.84,190000.0,,,,0
93150,4,3,74.0,285000.0,,,,0
75016,2,1,26.0,350000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75002,2,1,60.0,665000.0,,,,1
75016,4,2,97.06,1680000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
75006,2,1,46.38,730000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75017,3,2,69.0,850000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,76.15,995000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92400,5,3,93.07,825000.0,,,,0
93300,2,1,24.0,118000.0,0.06977215189873417,1.5,0.04651476793248945,0
75017,2,1,40.0,519400.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92290,2,1,49.4,319000.0,,,,0
75006,2,1,42.0,625000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75016,4,3,97.15,1345000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
93340,4,2,89.0,365000.0,,,,0
93170,3,2,74.0,265000.0,,,,0
75013,2,1,51.61,610000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
93400,3,2,80.0,440000.0,,,,0
93140,1,0,30.14,151000.0,,,,0
75002,2,1,30.5,690000.0,,,,1
75009,4,3,105.4,1790000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93400,4,3,88.0,455000.0,,,,0
93350,2,2,37.0,164000.0,,,,0
75009,2,1,78.0,850000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75009,5,3,112.87,1290000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
93150,3,2,52.8,212000.0,,,,0
92110,4,3,82.6,650000.0,,,,0
75016,5,3,153.0,2185000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92000,3,2,67.6,405000.0,,,,0
75015,2,1,41.0,472500.0,0.046988388723112666,0.4666666666666667,0.10068940440667,1
92600,2,1,45.78,367000.0,0.09785430463576159,0.75,0.13047240618101544,0
92300,2,1,49.0,443000.0,,,,0
92160,3,2,65.15,358000.0,,,,0
93190,3,2,58.28,262000.0,,,,0
94420,4,3,84.0,218000.0,,,,0
94800,3,2,67.63,310000.0,,,,0
75018,3,2,66.1,572400.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
93700,3,2,66.0,240000.0,,,,0
92200,4,3,109.68,1485000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93700,3,2,65.0,238950.0,,,,0
94450,2,1,51.58,153700.0,,,,0
93100,3,2,50.45,278200.0,0.04512328767123288,6.0,0.00752054794520548,0
94500,1,0,25.0,179000.0,,,,0
94230,3,2,60.64,335000.0,,,,0
93360,4,3,77.0,242000.0,,,,0
75018,2,1,41.88,453800.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
78000,2,1,43.6,373000.0,0.05253913043478261,6.0,0.008756521739130435,0
93190,3,2,64.0,179000.0,,,,0
75008,5,2,130.0,1520000.0,0.05390003842402388,1.0,0.05390003842402388,1
94800,3,2,73.0,356000.0,,,,0
92130,3,2,62.0,490000.0,0.038978102189781025,2.0,0.019489051094890512,0
92140,2,1,44.0,274000.0,,,,0
75020,3,2,57.44,740000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75006,3,1,75.0,1150000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
94300,1,0,18.39,165000.0,,,,0
75002,1,0,23.75,692000.0,,,,1
94300,2,1,29.0,225500.0,,,,0
92100,2,1,53.77,460000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
94110,4,3,95.0,449000.0,,,,0
75006,2,1,48.0,546000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
75009,1,0,19.0,110000.0,0.05120530720870136,0.7333333333333333,0.06982541892095641,1
75018,3,2,79.03,599000.0,0.05236337805840568,0.37037037037037035,0.14138112075769535,1
92110,3,2,68.13,450000.0,,,,0
75011,4,3,109.0,860000.0,0.05233381294964029,0.38461538461538464,0.13606791366906476,1
93330,4,2,69.0,171000.0,,,,0
92370,1,0,30.92,235000.0,,,,0
93250,4,3,81.66,399000.0,,,,0
92380,1,0,29.24,257900.0,,,,0
94420,4,2,68.0,189000.0,,,,0
75006,5,4,100.0,1650000.0,0.042800113733295425,0.8333333333333334,0.05136013647995451,1
92500,4,3,85.0,553000.0,,,,0
92200,6,4,155.0,2200000.0,0.05015526992287918,2.142857142857143,0.02340579263067695,0
93160,2,1,45.0,188000.0,,,,0
93110,3,2,65.3,305600.0,,,,0
92290,1,0,31.38,292200.0,,,,0
93200,3,2,73.0,387000.0,0.0944,4.0,0.0236,0
94130,2,1,47.6,210300.0,,,,0
75017,7,4,140.0,1545000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
75016,2,1,37.0,380000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92110,4,3,80.0,594596.0,,,,0
75017,1,0,30.85,420000.0,0.0522649186222226,0.6842105263157895,0.07638718875555611,1
92130,2,1,61.0,429000.0,0.038978102189781025,2.0,0.019489051094890512,0
94410,4,3,86.0,652000.0,,,,0
75016,3,2,60.0,1575000.0,0.0505713380152468,0.8181818181818182,0.06180941312974608,1
92380,2,1,46.0,384000.0,,,,0
75020,2,1,38.0,419000.0,0.05001751313485114,0.6666666666666666,0.07502626970227672,1
75007,3,2,123.0,2550000.0,0.04589482775165531,0.9230769230769231,0.04971939673095991,1
75013,4,3,81.5,986000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92100,4,3,105.0,1390000.0,0.05066463679860809,3.6666666666666665,0.013817628217802207,0
93700,3,2,63.0,240000.0,,,,0
75012,2,3,45.0,334000.0,0.05755093099671413,0.75,0.0767345746622855,1
75013,4,2,84.0,805000.0,0.046865841190503243,0.16666666666666666,0.28119504714301946,1
92400,4,3,80.0,649000.0,,,,0
